0.6107124,-0.58096117,-0.54961646,0.97235185,-0.5397621,-0.06527914,-0.12010193,-0.63605845,0.017338566,-0.54447013,0.8008542,0.6852939,1.7661859,-0.03248937,0.10312449,1.1944519,0.453904,0.35507166,-0.75069165,0.29506034,-2.1642292,-0.33637628,-0.33152062
2.6406572,-0.24776751,-1.5144271,-0.6699649,-0.11083316,-0.88642985,-0.6844153,0.3211637,0.3258104,-0.74426275,0.50301915,0.83395034,-1.572818,-0.06816836,-1.443599,-1.0280504,-1.0320525,1.3117685,0.055320814,0.97060895,0.78726375,0.008952986,-0.95013493
-0.32350925,-0.50955015,-0.64355665,-0.7574115,-0.037921023,-2.6219916,0.24302354,-0.4075869,-0.019327302,0.19517127,-0.8415664,-0.1790884,-1.1312236,0.5752995,-1.3208579,-0.965101,0.5828856,-1.2069215,0.6159276,-0.38822183,-0.7277379,-2.551903,-1.108759
0.049694777,0.45483997,1.7849704,0.56837547,0.04843835,1.5988313,-1.4007567,0.3632614,-0.41115728,0.26978174,0.022328872,-0.9099883,-1.2548466,-0.22992238,-0.53388125,-0.13607624,-0.16184077,-0.23803082,-0.15772365,1.491484,1.0871836,-2.4397671,-0.41225636
0.052936174,1.1135682,-3.3483703,0.27986306,-0.77008015,0.4271845,0.16974705,0.9932794,0.29301134,-1.4079716,-1.08027,-1.0549457,0.20308568,0.62452835,1.4164901,-1.5857803,0.5554783,-1.5768769,0.5856505,-0.77871716,-0.6502636,1.4456295,-0.6512296
-0.92094797,0.6803356,-0.121186934,-1.3713493,0.69965357,-1.1834469,-1.4784263,-0.13191244,0.26226342,0.9676259,0.3103327,0.5678059,-0.38052562,0.11434123,0.35601413,-0.79925865,0.75992626,1.2808793,-1.6259145,0.09615259,1.538008,-0.966682,1.0002373
-0.8709394,0.005315579,-0.9593058,-1.0097557,-1.7655643,0.9892519,-3.0651622,-0.13894178,-0.8216167,-0.91861796,-0.3559863,0.3475712,-1.0695311,1.2125788,1.6781503,1.3249189,2.067518,0.24807273,-0.58143884,0.16369265,0.76722425,-1.0956124,1.0569888
0.4175614,-0.61066765,-1.8196355,0.8677777,-0.57019943,0.1033036,0.80132765,0.11962345,1.1191651,0.40463957,0.36625987,0.4423063,-0.9579691,0.60078746,-1.6441942,-1.9161137,-0.95756716,-0.81880265,0.42583436,-1.0686817,1.3729509,-0.42345288,1.080871
-0.85253793,-1.9318131,-0.976485,0.96155506,-0.4773282,-0.6629435,1.5679156,-0.44701886,-0.2052034,1.0516695,-0.19907877,1.5836331,-0.7050523,0.88725877,1.0493405,0.27735433,-0.59534186,-0.5509333,1.1739082,-1.2782547,-1.1234102,1.7953911,0.11007358
-0.14839567,0.719469,-1.6152008,-0.8604849,-1.5757829,-1.6447456,-0.034730375,0.36611876,0.500272,-1.0344565,-1.7608722,0.46149617,-1.1386814,0.43729162,0.5637386,0.52615637,0.0011076103,0.40662614,-0.009193558,0.3640982,0.6663295,0.22783805,1.2383345
-1.1307243,-0.5750953,-1.3209939,-0.90205306,0.42852587,-0.41606688,-0.40186274,-2.1181788,0.66802627,0.1474782,-0.9814895,1.835802,1.4497808,-0.041982308,0.034121342,0.37913686,0.29723978,1.458784,-0.39574575,-1.3562094,-0.20172197,1.2720782,-0.7750298
-0.7906912,-0.3870101,0.17375997,-1.6106294,-0.07798565,1.676268,-1.7524015,-1.0640751,1.3971164,1.319325,-0.95572406,-1.386975,1.0233507,0.07839922,-2.644424,0.14200427,0.06423378,-0.9816514,0.48276687,-1.9348094,-0.12765832,1.2571951,-0.41791192
0.2043052,0.74206287,0.1365381,1.7666496,1.3969767,-0.1510883,2.7438056,0.7147742,0.0019894794,0.43719172,-0.21290857,-0.38585496,-0.082194984,1.7752312,-0.9508979,-1.0237671,-1.1789227,-1.0215392,1.1186101,0.2375914,-0.7331433,-0.66269594,-0.118852325
-2.0417588,0.9180799,-0.8248259,-2.268191,-1.551015,0.4938801,1.1902996,0.9154685,-1.1813471,0.16963993,1.3268582,-0.5834009,-0.70646685,-0.25372112,0.12939548,-1.1920935,-1.5680184,0.30255267,0.7272236,0.2092708,-1.1519043,-0.5005714,1.909233
-0.3855491,-0.6655746,1.3077512,-0.91680807,0.17254251,-0.69360656,0.094433084,0.35132176,-0.21250287,-0.41358498,-1.1491086,0.5288935,-0.27128553,-0.9070874,1.1968672,-0.050558787,-1.2909051,-1.0261719,-1.6876777,-1.1705843,-1.1720136,0.034956146,1.7533442
2.7105522,-0.04889413,-0.13109046,-1.416336,1.8486778,0.67291033,1.5039324,-0.9234318,0.37123394,0.21894987,-0.8145846,-1.4027828,1.5694835,-0.32438788,0.13882205,0.622879,-1.019939,-1.1488994,-0.567575,1.3886511,0.43947652,-0.39611688,-0.3089073
1.5263705,0.75760865,1.134764,-0.17795113,0.04394774,0.8427065,-0.34938997,0.13699384,-1.583078,0.4247689,0.6472758,1.4446794,-1.0058899,-1.7061343,0.7773127,-0.29795718,-0.08509887,-0.1620154,0.8628343,0.91860485,-1.4010247,-0.27907124,1.122443
0.74315166,-0.6947107,0.560052,0.6840953,0.7737871,1.8796663,-0.69983786,1.4696784,0.12790367,-0.6974103,0.3687963,-0.3880152,0.13277929,-0.06728186,1.6227591,0.25556114,-0.6404432,-0.6859203,-0.9983861,-0.40782866,-1.256947,0.70986617,-0.39115855
-0.18210825,0.1951675,-0.09008589,0.3516833,-0.08722374,-1.2713162,-0.14921133,0.57863426,0.20112,-2.5520127,-0.8641111,-0.30918744,1.1967436,-1.2442411,0.6122684,-0.44176883,-1.3047124,0.28895918,1.3799775,-0.92563725,-0.37809172,-0.8906376,-0.46159065
1.7053891,1.6520333,-0.52917427,-0.34960493,-0.14858802,0.6073483,-1.0395592,-0.5288652,-1.2437086,-1.950519,-0.15201417,0.89970046,0.7026406,0.37589633,0.099382386,0.65162826,-1.3588057,0.45410135,-0.20330282,0.2254814,-0.4903073,0.96674824,0.28774974
-0.35722035,0.82155514,0.49616465,0.74867886,0.6803728,-1.7645997,1.1829774,-0.8401524,0.4736029,0.96821177,-0.570867,-0.8476963,0.6373443,1.0682056,-0.8564802,0.39131135,1.2249391,0.06027311,2.0528023,-0.9616931,-0.06195993,0.53179497,0.8938732
0.50135916,-0.558432,-1.3065934,-0.4954416,0.7671208,0.124946415,0.32484177,0.8910517,1.1962409,-0.72926104,0.90518516,1.195422,-1.4022919,0.7989036,-1.1946608,1.1464876,0.5714704,0.27020788,-0.058013637,-1.0338634,-0.7157008,-1.397124,2.0752754
0.6119099,1.5133443,1.0785111,1.4939573,0.41122264,0.33053875,-0.13833073,1.8464271,0.8064768,0.07103799,-1.8734275,0.16406389,0.3959351,-0.37531474,-0.26771313,0.24263416,1.2629906,-0.90954256,0.4502441,-0.04042067,-0.40201604,-1.6440864,0.50161976
0.089177676,0.16385925,-0.7675479,0.29790193,-0.9318272,0.27456164,-0.894476,0.3155663,0.05080321,0.015085018,-0.3919976,-0.32562533,0.8729289,-0.223529,1.2201946,0.9635603,-0.3426057,-0.05584428,2.0337017,-0.5798951,0.81823695,0.32824963,-2.3791258
0.76902604,0.68063605,-0.08113632,-0.68326086,2.6640165,0.63391554,0.1115611,-1.768808,0.16465499,0.66578454,0.78754807,0.9535271,-1.2432466,-1.1550176,0.31514943,0.9044674,-0.11630319,1.450135,0.51642644,-1.0750858,0.55830806,-0.3796696,0.8070919
0.71005714,1.6442689,-1.2123195,-0.03261508,-0.47731668,-1.2746931,1.0878662,0.13402821,0.8642906,0.091493644,-0.679385,0.24941267,0.29582328,1.089303,-1.2553117,-0.07679742,0.23647149,-0.9153212,-0.09668645,1.2450877,0.2338758,0.6885973,2.5094109
1.5682424,-1.1727971,0.17351976,1.0850581,-1.1236912,-0.64993036,0.8550334,-1.8174525,-1.4624479,-0.15739435,-0.08411362,-0.67592204,-2.3568459,0.15170224,0.3711977,-0.2036639,0.7080053,0.25922403,0.020883901,-0.62314785,0.22413048,-1.8476673,-1.7732468
0.33344972,0.9797361,1.1536036,-1.5054096,-0.59076023,1.992413,0.6112994,-0.20424639,-1.9647048,2.1859818,-1.6727253,0.4742116,-0.42538646,0.19762266,0.5277679,0.8507094,1.5118117,-0.9678403,2.4306595,-0.1597166,-0.13211662,-1.1880304,-0.4479596
1.5550827,0.04401513,0.358095,-0.44869268,0.3528072,-0.349755,-0.4913989,-0.73239845,-0.4775302,0.6295307,0.10387305,-1.0647879,1.9485685,-1.0731535,-0.5430238,0.015817842,-0.4988882,0.46460953,0.3720222,0.40378454,-0.22630697,-0.634122,-1.1123168
0.23782487,-0.10272429,-0.49013647,0.77831453,-1.3217564,0.04461165,-1.7498053,1.9117332,-1.0470285,-0.86981386,-0.5239616,0.49878475,-1.7491359,-0.14428468,0.29975992,0.70668584,1.7923645,1.1012795,-2.6080596,1.4898641,-0.47458437,0.68725485,-1.0043135
-0.2931449,-1.0556823,-1.0098574,-0.57755965,-0.2809146,1.0311543,0.2631802,-0.14049478,1.1395557,0.51214635,-0.97947156,1.36129,0.76804346,0.28640613,-0.4706939,1.3121799,1.9859662,0.48302612,0.31363153,-0.10119413,-0.10704379,-0.5419456,-1.1058137
-1.2111146,0.31663415,1.1551539,-0.86328065,-1.4441737,0.987884,-0.97895026,-0.6855915,0.45381078,0.49271408,0.8795095,-0.38683665,-0.50259465,0.52277577,-0.23581542,0.031972926,-0.33036155,0.1086068,-0.31311226,-1.7848719,1.0152014,0.8629696,-0.59621155
-0.31636363,-2.014305,0.5281783,0.36413124,-0.89201814,-0.7707557,-0.19817275,3.0789313,0.43243358,0.35305443,-0.6176283,-2.2607002,-1.0728638,-0.74332213,1.4488907,-0.27385798,1.7031479,0.68877876,0.042785563,0.54684937,-0.7403988,-0.555304,0.61310786
-1.9986396,-0.2778869,0.12138523,0.3094171,-0.51242864,0.11940262,0.4143187,-0.7211661,0.4810095,0.660476,-0.9192771,-0.78038996,1.1013551,-0.6162312,1.8157483,-1.3163685,0.46967098,-1.3149205,-0.9800562,-1.7828026,0.9607815,0.73941404,-0.2323531
1.3349054,0.4451325,-0.2646553,1.2120725,-0.1966415,1.4126049,-1.1468997,-0.6032948,0.59835196,0.607771,0.5519741,0.4288803,-0.1047646,-0.0051142485,0.53378093,-1.2276437,0.99527556,-1.3768424,-0.15378407,0.36264795,-0.8679567,0.022442833,1.4522043
-1.6313653,0.10466713,0.9017299,-0.7984704,1.2804484,1.3313226,-1.929731,2.2089753,1.0705495,-3.142285,-1.6769584,-0.19534062,0.28015882,0.287651,2.1015477,0.14796157,-1.2374054,0.05018776,0.56525475,-0.06780234,-0.4487664,0.3966658,0.6679031
-0.07614951,0.16740002,0.2450066,-1.074546,-0.69444895,0.06415002,0.68965393,0.761443,-0.20690212,-0.24605796,-0.88302416,0.13364725,1.7864302,0.069578275,-0.8777372,0.8468818,0.3855952,0.079392955,-0.8292151,-0.21325883,0.1563356,1.1375376,0.60119563
0.7844824,0.17328455,-0.8882709,0.036602974,0.318006,-0.97929025,0.31085595,-0.56175596,-1.5338596,0.19819808,0.63284546,-1.4728498,0.7156828,-0.67983586,-1.8462588,0.27889815,2.7682724,-0.75864583,-0.21086594,-0.9060106,0.06937135,-0.53625166,1.5790452
0.6007599,1.3590069,1.2795596,-1.2054001,-0.10918739,-1.4838333,-0.19060765,-0.43180943,-0.48628262,-1.6261733,0.9883864,-2.8029332,0.48310015,0.52662873,-0.97444034,-0.36536226,1.105174,1.3403627,0.8458781,-0.31975922,-0.71042055,0.35904536,2.3204052
0.5430756,2.3112762,-0.54145104,-1.1985246,-0.90821254,-1.1543376,-0.3278023,0.31985614,0.62277234,0.16293195,0.85149443,0.3073744,0.38909104,-0.9928538,0.17361446,1.6365801,1.0668049,0.57452637,-0.0043674917,-1.4752008,-0.1870928,2.4638026,0.5577521
-0.1276545,-1.4411956,0.05743742,1.8738471,-2.0512245,-2.075216,-0.05718049,-0.17605731,-0.12942994,0.14189604,-0.50758237,-0.20669895,-1.0462534,-0.8629257,1.3884591,0.07960717,0.47898358,3.6180253,1.5814666,-0.6856756,-0.1407457,0.03651564,0.019110281
-0.25708273,-0.15794367,-0.07195868,-0.8656289,0.8220855,0.60549355,-0.5043306,1.034134,-0.19842465,-0.3398433,1.4813828,0.40115458,1.6372588,0.45350927,-0.97536296,-0.09214269,-0.010836246,1.295292,0.41347638,-0.55117935,-0.923418,-0.06233949,-0.86105084
0.97400856,-1.0547941,1.5490032,0.5060698,-0.40645722,-0.5692145,-0.8584313,0.35803103,-1.2492142,1.284719,1.7798307,-1.060022,-1.6236686,1.4390447,0.30642796,-0.4336709,0.30157447,0.5597847,0.568776,-0.19259124,-1.1987007,-0.16012105,-1.6872811
-1.066115,-1.4943522,0.17166774,-1.2077068,-0.7020804,0.3738401,0.16064975,0.12395597,0.7522302,-0.6883789,0.58922565,-1.3884914,-1.8156192,0.52002305,-0.87191,1.0069065,1.4867854,-0.8062765,0.19249855,0.9888727,-0.1280544,-0.18134876,-0.35492182
1.5294269,0.6524586,0.069454774,0.65280855,-0.39771745,0.31569472,0.79280293,0.27359512,-0.4849493,0.6092922,-1.3845209,-0.36381868,0.8469912,1.440035,-0.5374449,1.4414303,-1.0500087,-0.511626,-0.1078019,0.44261175,1.0469664,-1.0694437,-0.50488985
-1.545646,0.24047498,-1.4616299,-0.98073757,0.7789581,-0.978038,1.0016999,0.3663882,0.4089759,-1.1929082,-0.7200011,0.31970778,0.3071931,-1.4938775,0.5325236,0.54064286,-0.9302418,-0.348248,-0.78668606,0.29856998,1.9498125,-0.4237111,-1.6097736
-0.60967034,0.25067827,-1.3836606,2.35414,0.15023635,1.9007653,-0.43909442,0.6760883,0.3345485,0.4032573,-1.4347657,-0.67973477,-0.46388993,-1.1252204,1.715361,-0.17871745,1.0945147,0.3141854,0.29193982,-1.41498,0.5838525,-1.1285582,-0.5717449
1.1898994,-1.1751288,0.6812834,0.6278136,0.44265175,-0.5781309,2.8749712,-0.71926326,0.3519037,-0.86677176,-0.42988345,0.15670927,0.95923406,-1.6209949,-1.1006519,0.2775172,-0.3736479,0.45286497,-0.4796557,-0.7410045,-0.77752846,0.66026235,0.46445692
0.5960788,0.573421,0.571788,-0.40831903,0.76793534,-1.1933246,-1.0296153,-1.3160856,-0.9754608,-0.0853324,0.25794715,-2.1614509,0.36202654,-0.6306877,1.0694723,1.3527673,0.30480278,-0.31111982,1.4725108,-0.4568606,-0.06349239,1.5530891,2.0108283
-0.32095462,-0.18569173,-0.32442448,0.75180465,-0.07779368,0.8176256,-0.3574616,-1.2267883,0.12535101,0.5828156,1.1882432,0.20473123,-0.7087264,0.90624744,0.08725769,-0.06945024,-0.26422045,-2.5568228,-1.9350091,-0.7960479,0.7358489,1.1305726,0.26785302
0.06109893,1.2146888,0.04485526,0.1561586,-0.4506872,-0.35364586,0.20062472,-0.42690513,0.99205554,2.2266061,0.77409893,0.9623428,0.0011293339,0.03384353,-0.8507947,0.20772143,0.97088337,0.7418648,1.057331,-0.7392316,-0.037080888,-0.2644653,-0.35852337
-0.3474084,-0.81044,-0.27031818,1.112092,1.2081542,-1.8496008,0.8415975,0.5586428,0.07442508,-0.032293778,-0.15049103,-0.5955827,-0.64852655,0.41708946,-1.3034078,-0.008984664,-0.068858035,0.8875707,-1.8659996,1.6741048,0.7851593,0.2035344,0.6350367
-0.77607113,0.14328723,-0.15990439,0.28508225,-0.86441404,-0.08239691,-0.47670975,-0.052884616,1.5776329,0.8542464,0.5085549,-0.31135514,-1.3291544,1.5888671,0.9587821,0.7956286,-0.6810589,0.4656775,0.32407057,0.89273465,-0.9301068,1.801083,0.36464104
0.15663694,-0.1966615,1.1194977,-1.5559115,0.7685047,0.6624709,1.1056112,1.697418,0.87651604,-0.38971737,0.78244907,-0.7111573,0.16993245,-1.7487453,-0.3719681,0.5872145,-0.34175742,0.41608384,1.4707069,0.5737843,-0.66117406,-0.7092444,-1.681668
1.4572612,0.28196317,0.63831913,-1.3614308,-0.43409756,1.1829607,-0.42080605,0.8151731,-0.33907187,-0.63134843,-0.26115727,0.11806794,-0.40114626,-0.6492625,1.432859,0.17135055,0.22138782,0.9873866,0.86752206,1.1089317,0.35193542,-1.1255864,-1.7373616
0.1892936,-1.3260335,0.40160453,0.53588456,-0.5048639,-0.6212342,1.4750539,-1.1623887,0.17345878,0.6835064,0.17728552,-1.0930552,1.5977403,-1.3931738,0.6105271,-0.17448997,0.6958967,0.69477695,-0.16114663,-0.8598854,0.13664643,-0.4698095,0.53463596
1.0996497,-0.064668536,-1.9006871,-0.23972434,0.53038454,-0.07198927,-0.1264222,0.15580039,3.0687127,-0.772718,-0.94568026,0.22108136,-1.3950405,-0.24027483,1.1823479,0.6694751,-0.6484692,0.5055531,-0.80810726,-0.6467395,-0.69117844,1.6396254,0.47100765
0.4401265,1.0357398,1.4070746,0.49467668,-1.7177333,-0.4968492,-0.4390845,1.3361262,-1.6233102,0.219878,-0.63936305,0.28724614,1.6217033,0.1758422,-0.28677672,-0.3498072,1.8031305,-0.0034260817,-0.6481454,-1.7740539,-0.9474537,0.43235105,1.0513531
-0.6946904,2.043122,1.0563041,0.65801525,-0.17049767,-0.27985755,0.2776513,0.5633215,-1.431501,-0.39916125,-0.5563534,0.30454716,0.9816766,0.115939185,0.27147105,-0.42991725,0.29966334,1.3798348,0.38946378,1.3013555,1.853694,0.5294053,0.6097731
0.58318704,0.09668129,-0.21327426,-1.050844,0.46535262,0.27079195,0.92696375,0.39357898,-0.47280076,-0.36971304,-0.8680962,0.2964418,-1.7742327,-0.75659925,-1.1844018,-0.34108073,-1.1227663,0.92758125,0.2615052,-0.76576984,-1.0635582,-1.4519457,0.5820023
0.49312788,0.77803785,1.4484973,-1.14784,0.213106,-0.2327076,-0.66942567,1.8384798,-1.4341689,-0.49446425,-1.2330587,-0.27045327,-2.828941,0.32935125,-0.32963076,-2.2437544,0.13108733,0.17325613,2.0578413,-0.6776946,-0.39865485,1.2086655,0.15964733
-1.1817168,0.6102657,0.8484091,-1.3630866,0.74009734,-1.6536783,1.5045987,-0.84323806,-1.3508114,0.2800068,0.17297783,-0.41696355,-0.88006824,-0.46068448,-0.18733811,0.5003019,-0.028454062,-0.9176613,3.109549,-1.7702098,0.7727377,-1.1777862,0.72526
-1.2337415,1.2797698,-1.1212904,1.2905736,1.3409168,-0.41803768,-0.52856755,-0.27574077,-0.8665715,0.9033258,0.9610475,-0.55566615,-0.98643494,0.82248336,0.317741,-0.37322354,-0.42876464,-0.13164255,0.7910759,1.3978606,-0.6637381,0.3745023,0.5107687
0.033111762,-2.0395,-0.33819836,0.53631276,-2.115693,1.6581438,1.6326636,0.24501945,0.9860211,0.24042627,0.8234533,-1.8568115,1.3648465,0.5392107,-0.16266121,0.70925313,-0.30545312,0.95143175,-0.7692144,-0.16440292,-0.93038225,0.12395675,-0.6678218
-0.8148663,-0.8392818,-1.4090565,1.0076301,1.1196506,0.66129285,0.34694576,0.05994708,1.3640717,-0.05598751,-0.04933946,-1.0608058,0.03138695,0.9068431,0.36817563,0.59924704,0.4691807,-0.92444265,0.764908,-0.52374524,0.41141242,0.770801,-0.7222947
-0.2944512,-0.17124131,0.30344605,1.1089528,-0.017692266,0.7035849,-0.4254228,0.23569705,0.36209628,0.52981395,-0.9818767,-1.0286702,-0.3129474,-0.15377414,0.29163852,1.1947663,0.735697,-0.5657973,0.63673794,0.34068438,0.19839989,-0.17297357,-0.7942058
1.4484015,-1.0027378,0.9085718,-0.4442237,-0.11629032,-0.42277476,0.6940105,-0.39523813,1.275194,-0.59940255,0.59085745,0.54332656,0.1248426,-0.646877,-0.3954316,0.39518934,-0.70048594,1.1836889,-0.66883606,0.11674607,-0.7610519,1.4272728,0.024033016
-1.0323411,-0.7867258,-0.09154771,1.4322764,-0.046979245,0.38839146,0.7932438,0.10263783,0.5097747,1.2591194,-0.7047583,-0.6017363,1.417091,1.2318673,-0.025705896,-1.0232208,1.7896335,-0.7218532,0.6684493,0.55902743,0.8490127,0.2700429,0.4767039
-1.9610306,-1.7564591,-0.3329086,-0.12054359,-1.195093,1.0857239,-0.67267424,-0.5750098,-0.067690775,0.8603405,0.38357297,-0.39433718,0.86138785,2.1631696,-1.6393399,0.7602709,0.1043223,1.917398,-1.4992064,-0.14748637,0.17992945,0.6394123,0.4043098
0.22566569,-0.08601049,1.6258284,-1.0047755,-0.66403866,1.1402254,1.5603007,-0.30202186,-2.0519876,-0.9076308,0.90493965,0.19615445,0.9328698,-0.2252136,-1.5758479,-0.10843109,0.3951036,-0.53231305,-0.38112906,-0.20504661,-0.3997513,-1.7540241,1.337317
-1.1516066,2.5570674,0.7519527,-0.8347518,0.43258885,-0.18117274,-0.21720687,0.32220706,-0.398461,-0.08836602,0.16852002,0.14867367,-0.22634052,-0.4743455,-0.533668,0.5893222,-0.6681202,-0.11869244,1.0426724,0.61029005,-0.457401,-1.2520384,0.34859598
0.7621029,1.0543293,0.049561847,-0.30496278,-0.49117708,-1.2157927,-0.1606335,0.9523323,0.78361315,1.5639516,0.8001907,0.7708211,0.71529025,-0.4730119,-0.5104161,-2.4247317,-0.29623765,0.27118737,-0.9178108,-1.9184644,-0.16816981,-1.2317489,-0.12803097
-0.11839132,-0.120794624,-0.98867714,-0.16061412,0.9063145,2.0766065,-1.213939,-0.5623894,1.2850138,0.4296498,-0.7613381,-0.62488735,1.8916395,-0.32628772,-0.3436344,-1.3303137,-0.72024626,0.62822306,1.8325464,-1.2896607,-0.7660118,-0.0791945,1.4812857
1.1810273,1.6542541,-1.7837944,-0.5161985,0.15559351,0.10454808,-0.23735441,-1.5010478,-1.3313464,0.6035565,-1.7652771,0.26359072,-0.4819488,0.9569985,-0.41857776,0.0607102,-1.8109053,1.7139403,-0.8008255,-0.692887,1.553055,2.0985663,-1.2898605
-0.35757256,-1.0717895,-1.0810902,1.2142057,-0.43090773,1.883681,-2.3071163,0.6961654,1.5223697,-0.50604874,-0.24722092,-0.1398859,-0.4684457,2.170357,-0.96561325,0.5663923,0.9867619,0.61359954,0.8871053,-1.1362209,1.0541527,0.63044137,-0.3427824
-2.364958,-0.27352452,-0.13824674,-0.96386987,-0.20131949,1.1825547,1.2490758,1.1134254,-2.1738915,-1.1098893,0.18660535,-1.8038024,-2.244298,1.3101761,-1.0139357,-0.66199714,-0.080693886,-0.673467,-0.2817785,0.35354567,0.43580648,0.562034,0.26260605
0.27979937,1.5250105,-0.3330064,-2.2522242,1.0146847,1.1120977,-0.5698114,0.3914751,-0.094354086,-1.2162762,-0.6736139,1.563332,0.37425172,-0.41706875,0.6323704,-0.112743,0.9185625,-0.0570531,-1.3695391,0.944146,1.0160537,0.91054004,0.02981655
-1.2124636,1.4425256,-1.8009797,-0.47089177,0.39529264,-0.6913179,1.8144723,0.7477997,1.3476298,-0.7989511,0.5972399,-0.39141548,-0.49280673,-2.6474648,0.20957631,0.9017235,1.3735839,0.70047784,0.14537024,-1.1182827,-0.6418339,-0.20883793,-0.8379935
0.41202736,0.8341753,0.49868998,-1.2311081,0.56964993,-1.2754263,-0.12598792,-0.3464533,-0.054152198,0.81531334,-0.82871056,-1.4286721,-1.059227,-1.3355596,2.113017,-0.44146407,1.977184,-0.51945937,1.0259017,-0.97710156,2.3099995,0.4798771,-0.9541935
-2.1263447,0.17247015,0.621628,0.49257076,-0.2487205,-1.8670977,0.020163132,1.9570664,0.35874754,-1.8355376,-1.8242166,1.6573957,-0.6395502,-0.030269507,0.6905186,-1.4719248,0.582277,1.8019373,0.3132834,-0.2624006,0.015057919,0.36089846,-0.8925661
-0.51033527,0.039319485,0.5451676,-0.101081245,-0.030505612,-0.34280306,-0.5322541,1.5940332,-0.78752786,0.44830996,0.2709302,-1.3385128,0.3944837,-0.6838629,0.41512093,-1.3081322,0.15997641,-0.97704065,-3.969394,-1.7497846,0.36568397,0.6696634,1.5550367
-0.30594158,-0.117565714,-1.323287,2.0832193,0.23575419,1.0250528,-0.43546662,0.17106782,0.20438482,0.6841641,-0.7529071,1.0562342,0.80764234,-0.31563252,-0.37194884,-1.0357511,-1.1000133,0.98689216,-0.8108518,0.3877687,1.922499,-0.30773562,0.16271134
0.72452295,-0.5045507,0.3872111,1.760603,0.90218973,-0.061093867,0.0458867,0.9033597,-1.8737589,-0.1220893,-0.28352177,-1.791716,-1.4519315,0.35933363,-0.2533687,0.25094503,1.3636526,0.6566687,-0.8741881,-1.0888405,-0.1780859,0.7662858,1.1313022
0.20329054,-0.26315284,0.88532245,0.22326154,-0.15698491,-0.74389315,0.38076043,-0.16914679,-0.9650276,-0.2026974,0.8665259,0.93654305,-1.4079158,0.7216668,1.8047514,0.29508275,-0.21403445,-0.63197166,-1.3126115,-0.0060744295,-0.19763093,0.15270133,0.7105951
-0.42105493,-1.1370891,-0.9280342,-0.81153363,-1.061132,-0.02849777,-0.39560816,0.9114454,-1.374963,0.4805005,0.5767823,-0.57022774,0.61199355,0.70978016,1.5501114,0.12887153,0.02430156,-0.261525,0.44137603,0.7729661,0.40603176,-1.1501616,-0.14575888
0.92835647,-1.0669242,1.2633221,0.038661394,0.44349656,0.5579516,0.014314324,0.03679722,-1.2178144,0.63166255,2.3876765,-1.3536569,1.7939183,0.059276685,0.12111242,-0.28884602,-1.9840559,0.6084878,-1.3001918,-1.3946673,2.405624,0.63331985,-0.3586677
0.66775626,1.5091473,-0.26823568,-0.01810031,-0.37257367,-2.0077522,1.2814555,0.049057942,-0.55375236,1.1329694,-0.11610398,-0.46949455,1.4020522,-2.0966308,-0.86239654,0.5970338,-2.050468,0.16461012,0.72340435,1.024637,1.385879,0.001519738,-0.57441723
0.9235898,0.5030123,0.40094224,-0.6707068,1.2397621,-1.0587608,0.8850873,0.125323,0.120815076,-0.122269236,1.048595,0.8687317,0.38572004,-0.56028444,0.7209494,-0.99776816,0.18461351,-0.32180294,1.3428186,0.05830768,1.974463,-0.6184705,0.572495
-0.008590625,-0.9932211,0.79994756,-0.27405548,0.052321173,-1.3483517,0.3463272,1.0144906,-1.7976205,1.3883327,-0.114370055,0.45965114,-0.6350352,-0.47892955,0.4888137,0.54272705,-1.5637208,1.0036312,0.3883798,0.26886055,1.3686801,-2.046457,-0.13308035
0.96779835,-0.46800664,-0.20035702,-1.4073694,0.17295237,-0.646208,0.9372599,-1.1643949,0.09806458,0.0923223,-0.38368648,-0.33603266,-0.47810593,-0.6425632,-0.9153287,0.8992523,0.94686145,1.1108992,0.04509293,0.3656828,2.8262513,-1.839986,-0.39281806
-0.7340166,1.0527682,-0.2557498,1.1985382,-3.32145,-1.32403,-0.24263936,-0.026362842,-0.84525216,0.1495902,2.0047045,-1.1618403,-1.0612562,0.18801577,0.73040986,-1.6492308,0.88347095,0.7569225,-1.040592,-1.6507604,0.976675,-0.91133296,0.33170348
0.13985941,1.5360878,0.80667466,-0.69118553,-0.90376776,1.3346359,-0.92245686,1.0813911,0.4518799,-1.6151042,1.2044686,0.2875986,1.5835084,0.5497366,0.056042578,0.22863589,0.52976227,0.98052,-1.1448759,0.774349,0.40496832,-1.4668996,-1.5474179
0.98612094,1.5491335,-0.04392027,-2.246558,-0.18907195,0.014919386,0.57363117,-0.62055755,-0.018075986,1.8384356,-1.5432234,0.66666174,-1.3587487,-0.3282006,0.59765756,-0.3501608,-0.37456575,-0.6396775,1.4281938,-0.67902935,-1.1388106,0.77444786,1.8015635
-0.54389167,-0.7893061,1.3733958,-0.10278331,0.015097568,-0.009743876,2.0725412,-0.29308596,0.66956276,0.4380517,-1.296792,1.0252961,-0.7030985,-1.0720963,-0.17733173,0.45500568,1.6814021,-2.1831598,1.3918731,1.128846,-0.5657571,-0.1291977,-1.0118281
