-0.37410232,0.09318389,-0.2971916,0.89921874,0.6756012,0.55076563,-0.93923044,0.648913,0.060881484,0.936495,-0.5523648,0.25994134,1.3602601,0.34441793,-0.9041623,0.23144276,1.5595092,-0.90814376,-1.7321309,0.09817917,1.5774702,0.06752811,-0.37162203
0.7855445,-0.47451803,-1.1947956,0.6257619,-1.1634128,0.79613876,0.19508335,1.2993948,-2.569124,-0.6074389,-0.31153336,1.508982,0.079986095,1.3635668,2.6769164,-0.5132709,0.70966804,0.2162811,-0.6978707,0.09950652,2.572261,0.5146121,-0.080149986
0.3607543,0.7344968,0.20679563,-0.23516534,1.1206568,-1.0487169,-0.29692805,0.795884,-0.61854875,-2.015851,0.51675093,-0.3728352,-0.35709864,1.4975008,-0.31761947,-0.6015269,-0.08500909,0.84280205,-0.9839795,-0.10978081,-0.6742566,0.99085385,2.4914775
-0.68465084,-0.7148415,0.26058748,1.1068115,1.2794838,-0.2072833,1.3607355,0.87156725,0.3688774,-0.44138274,1.9265671,0.23451304,-0.8024187,-0.66996676,0.25231946,-0.092449814,-1.2679753,1.2510698,-0.47442234,-0.07700048,0.12835027,-0.0778287,-1.148944
-0.68251646,-0.92231005,-0.09826309,-0.79239494,-0.08579444,-1.5939234,0.6650183,0.075680494,-1.9064996,0.10702166,0.5563414,1.2342895,-0.19009158,-0.5927181,-1.2233379,1.1587487,-0.8858936,0.13432635,-0.27424788,0.058849342,-0.7259093,-0.7100167,1.5917524
-0.33652171,0.36801073,0.7986473,-0.9869651,1.0777843,-1.0741984,1.7605228,-0.3827649,-0.79487675,0.11576964,-2.5700936,-2.0179362,-0.38397357,-1.1710961,1.2181405,0.8346054,1.3905054,-0.6879122,-0.004809156,0.8972008,-0.5337722,0.18070553,-0.07694779
0.4073885,-1.0584966,0.63225853,0.1263161,-0.5610857,0.8676515,-0.6739486,-0.16530746,-1.095697,0.56911373,2.2037513,-0.6017193,-0.03928181,0.32463378,-0.29345483,0.39222038,-0.15292479,0.29739606,0.84345245,0.49830243,-0.047140226,2.1930664,-1.4814129
0.19231363,0.062840454,1.0878185,-0.6622027,-0.21685533,0.31502128,-0.6280859,-0.60440165,-0.54376805,2.8665395,0.61092687,-0.2969917,2.860031,2.0517833,-0.26452842,0.35508835,-0.8964653,0.79008126,0.84017694,0.4999254,-1.388319,-0.18492888,-0.5212097
-0.40895247,-0.3897936,-0.23897795,0.55556375,-1.192587,-0.9346723,0.06430088,1.293341,-1.6343079,0.49173036,0.08973128,-2.1886547,-1.1159835,1.711467,-0.22137503,0.8684062,-0.047906075,0.12451336,-0.25625837,0.99620724,-0.27215618,1.0117157,1.6710659
0.6351754,-0.5188994,-0.54058444,0.37108916,-0.06672162,-0.63932204,0.2161125,-1.8363392,0.0028700135,0.8210887,-0.117100745,0.5805438,-2.426191,-1.3162996,0.80698293,1.0148518,0.07738531,0.14688797,1.1523132,1.3125004,0.22694051,-0.11076607,-0.6487328
0.9748209,1.3824097,-0.51200485,-0.47887924,1.4506658,0.11104669,1.1102142,0.79349864,0.05757581,1.3224702,0.7972801,0.37285918,1.5945427,0.015758619,0.5970834,-0.4474564,-0.08615872,0.28680122,1.9402074,0.24064289,-0.8685967,-1.1304004,-1.687586
0.3635997,0.20578732,-0.43136218,-0.74892205,0.22505248,0.32333928,-0.41714308,1.0085437,0.4827053,0.86623096,0.14161196,1.4832133,0.7264757,-0.29321483,0.1381535,-0.22599,2.1731558,-0.46482915,0.71007925,-1.0541729,-0.08211122,-0.38134947,-0.59235215
-0.8720319,2.0855381,-1.4674703,1.8181021,-0.0015524135,-0.12172558,-0.21782157,-0.8632452,0.01692485,-1.1294357,-1.4693017,-0.5250235,-0.54606706,-0.47021353,0.91285115,0.49562252,-0.51885515,-0.4824832,0.06414008,-0.63175905,2.602392,-0.04583135,1.9037167
-0.011318462,0.8073698,-0.9204031,0.10203205,-1.3240201,-0.8286176,0.8581271,2.438642,1.4152521,0.54176164,-0.87986594,-0.28496724,1.3965627,1.1108685,0.15222858,0.7493418,-0.52173334,0.7152051,-1.0383029,-0.49580038,-0.42631543,-1.4249897,-0.8239965
-0.08477675,0.5748375,-0.055384338,-0.2637558,-0.6322438,1.8602266,-0.31621122,1.1100872,-0.837021,-0.3118705,0.13199426,0.35644102,0.20081963,-0.042340737,0.12188892,0.17956917,0.49702185,0.41892773,1.0281056,1.7471133,0.6828293,0.41814604,-1.764117
0.9699379,0.53163415,-0.08902607,-0.7010778,-1.9249024,-0.20780696,0.5231307,1.3620852,-0.67314726,1.1649398,0.69401586,-0.7374353,-0.73650366,0.51408935,-1.9352942,-1.9468211,-0.4836135,-0.7911967,-0.04896965,0.35052195,0.84272325,-0.13603461,-1.1049764
-0.819776,1.2560512,-0.17338835,-0.32204953,0.6620209,-1.0174888,2.0588818,-0.4157839,-0.44695297,0.34775344,0.5280208,1.1112772,1.3305117,0.57249993,0.33902693,-0.14365092,-0.6765465,1.2201782,-0.70198065,-1.9242402,-1.3171521,-0.4815101,0.014775083
1.5774008,-1.3196187,-1.8939282,-1.1828604,-1.0530014,0.42994538,-0.6314585,0.69509786,-0.64434946,1.2415172,1.9410661,2.3312616,-0.13775693,-1.2567977,1.2417217,-0.28048238,0.20015727,-1.5428728,1.1206242,0.8685757,0.5929954,0.10006968,0.79242444
-1.1706632,-0.1296943,-0.13344698,0.5592045,1.1975814,-1.3551407,1.2457964,1.6677291,-2.2658868,-0.09681217,-0.22966114,-1.8521963,0.7990931,-0.54979223,-2.4310734,0.21481301,1.1307268,0.43726867,-1.2502204,0.54766184,0.15984072,0.33621114,-0.73504263
0.31422436,0.33176544,0.59222203,-1.365454,1.5655723,0.14453757,-0.79371613,-0.88380075,-0.71678334,0.19338125,-1.3127142,0.89894354,-0.4451205,1.5524862,-0.85322857,-0.16757955,0.41073567,-0.7149422,-0.294598,-1.8396581,-0.09039233,0.92899907,-0.023449935
-1.9258556,-0.76122135,0.8138124,0.007638401,0.84999734,0.6547896,-0.68351054,-0.8354749,-1.5404049,-0.77386254,0.5505808,0.30714053,0.92565125,0.6015067,-0.5311015,1.0258632,1.0454738,0.25568548,0.98270863,0.08519453,-1.8700207,0.56969005,-1.0757864
-0.4414993,-0.8700731,-2.6953614,1.0131303,-0.39158067,1.3359318,0.5496413,0.7702458,-0.13697805,0.7158873,1.025372,-0.90421534,-1.6173325,-0.06706882,0.73361546,-0.14460123,0.08660554,0.24130307,-0.051937338,-0.4003158,0.6186286,0.35218364,0.57003176
0.90680766,0.48950028,-0.668138,1.6545177,0.48579523,-1.6344805,2.0960162,-0.15355717,0.3485336,0.76352036,0.40790737,0.17895079,0.76670855,0.0908295,1.0985831,-1.0935851,-0.9706108,-0.07254592,-1.1230828,1.4049002,0.8955681,-0.85957265,0.22694424
-1.1561084,-1.289687,0.5018023,-1.1327026,-0.6231014,-0.31432694,0.17565684,-1.0033883,0.14943597,-1.6254381,0.04875127,1.4809706,1.2103417,0.0318489,-0.3534874,-0.69247776,0.60324293,0.0046611372,-1.002023,1.7936012,-0.105901994,-0.7172358,0.8043686
0.29743618,-0.2197423,-0.16809286,1.2615877,-1.4228773,-0.83002836,-0.7232471,-0.24223228,-0.23611468,-0.15770358,0.12151981,1.0296283,1.3963705,2.1222658,0.81175834,-0.88651127,-0.90462667,-0.36150584,0.097656064,0.083627924,1.308864,-0.333228,-0.0108365
0.21089096,-0.65865135,-0.31561702,-0.03254927,-0.7381053,-0.09963492,-0.5493926,1.4595761,-0.79355484,-0.39666104,0.37695357,1.0137674,0.16306883,1.1442381,-1.8308653,0.94872886,0.37818807,2.3639774,1.608647,-0.4333444,-0.98648065,1.5205668,0.8353665
-0.4410803,-0.64414996,1.4838955,-0.32858452,1.7282958,0.8806175,-0.29444593,-0.9746471,0.14857142,1.091804,0.27818623,-1.1389123,1.2713225,-0.57203716,0.73634684,1.384999,0.9842001,-1.3366548,0.93656904,1.5027673,-0.2571675,-0.5104854,0.012185159
0.98735535,-1.7924032,0.84482694,0.8724241,-0.74749947,-0.11989125,0.15439418,1.2947,0.5861533,-0.21138902,-1.5543333,0.41308793,1.2228966,0.9230963,-1.1291765,-0.58746976,-2.3300614,0.16239016,-1.764544,1.3914033,1.4339329,1.701243,-0.62842554
-0.9532746,-1.1347864,-1.3538874,-0.0958785,0.8894123,-0.6499348,-0.696976,0.44879252,0.66211414,0.6188199,-0.11747629,-0.5236289,-1.349357,-1.1400855,-0.85534984,-0.24417366,-0.29457608,-0.49908638,-1.161705,-0.20684956,-0.30947208,-0.4863349,-0.258039
0.08377359,0.4259112,-0.27512044,-0.8917494,0.6743321,-0.8173961,-0.6858915,0.097260945,-0.811868,0.43552583,1.3263706,-0.8623929,0.19100323,0.55257183,-0.4920721,-0.4265059,0.043363534,-0.3169619,1.7692666,0.70626366,0.30387583,-0.35558832,-0.28143913
-0.008661903,0.013491997,0.4054205,1.0309649,-0.036894847,0.38760006,0.7284778,-0.14616358,-0.13250491,0.54879725,1.6263367,0.33023933,0.23204055,0.6445935,0.5364744,-0.3882409,0.30738512,-0.42011157,-1.0339626,0.7416146,1.324505,-0.5493915,0.5192309
-1.3303064,0.4936707,0.52601767,0.3883435,0.23288232,-0.17606443,0.015492234,0.83432126,-0.22195624,-0.79956484,0.86007625,-4.3763384e-06,0.638133,-0.05382634,1.4697853,-0.43631154,1.2045218,0.9007941,0.61165607,-1.0823615,1.3002404,-1.3295705,0.56977797
0.3174573,0.6026421,-0.45160043,0.9150089,-1.1961309,0.8095583,-2.0779848,-0.14993945,0.23399127,-0.021643762,-3.1401381,-0.25489065,0.53854066,0.28186533,-0.2490244,-1.2475955,1.219783,0.86292255,1.2963486,1.6930137,-0.5349336,0.7376729,-0.27126962
-0.9255496,-0.14709245,0.18351635,-0.92954344,1.0099248,0.37162396,-1.0850604,1.2063321,0.19330788,-0.35839638,0.1861125,-0.859684,-1.6798052,-0.30601785,1.9324671,1.0970216,0.75796837,-0.07501228,-0.9328927,-2.0290327,0.5973438,-0.72897136,-0.22866154
0.05260841,-1.0379014,0.34946084,-1.3186218,-0.828471,-0.3517804,-0.24130726,-1.7468816,1.0313127,-0.4513829,0.16527678,2.7139587,1.6645868,-1.8482374,0.4408987,0.47823977,-0.5419484,0.38934094,1.8849438,-0.0867465,-1.5214196,1.8250293,-1.1088172
1.7640061,-1.1991521,0.34363243,0.5491006,0.5338875,-0.5389912,-0.10731616,0.64135945,1.6856674,1.9017141,0.65714395,-0.7196816,-1.779678,-0.6070106,-1.0644172,0.30306274,-0.5347055,-0.07714329,-0.41239712,1.0066266,0.3410245,0.99275804,0.4752981
0.9937399,-0.04230404,-0.5316713,-0.15149413,-0.42758673,0.71821725,-0.57283306,-0.14069065,0.062304057,0.25789404,0.3712507,-0.32557392,0.16397648,0.64974207,-0.79615563,1.3590323,0.34061903,-0.17521974,1.0977284,0.74658465,-0.89876103,-0.09085627,2.9867134
0.5034855,-0.3525175,2.0309646,-1.0784439,-0.41174346,-0.08908455,0.35645774,-1.2289504,1.1376219,0.30293214,-0.95690584,0.5090497,1.3913996,0.3351539,1.4300326,-0.77305686,1.2184145,0.011059954,-0.9903342,-0.27238414,0.4194574,1.4091016,-0.5394445
0.12427174,-0.9532443,0.2139562,-0.7831156,-0.2334457,-0.45407528,-0.38270596,-0.3384686,0.115676776,-3.164457,-1.4150708,-0.8844015,-2.381441,-0.19401196,0.5773325,1.8472393,0.49825457,-0.2013247,-0.16892442,1.4034998,0.6418639,-0.48257723,-0.12752113
-0.25441197,0.6916886,-1.4013999,0.13888656,0.054296862,0.5422829,0.24899584,-2.8245714,0.2118583,-0.16193423,0.036544863,0.63700527,1.6799484,-0.057680123,0.6127225,1.3870896,-0.19974515,-1.1741499,0.30976754,0.15078625,0.8116135,-0.51874256,-0.25759724
-0.371188,-1.0515503,-0.3362057,-1.163145,-0.16278566,-0.9685465,0.9312941,0.54085815,-0.32807186,-1.0255629,-0.7422795,-0.7082539,-0.6968153,-0.02728004,-2.0493753,0.2651779,-0.30138525,-1.0495492,1.9538136,-0.52554023,-0.74231106,0.21389203,-1.9259917
0.47604096,1.1029066,-0.48345178,1.1406622,-1.878091,-2.5868576,0.1264493,-0.8780706,-1.3293301,0.27501595,0.91718155,1.1494576,-0.4026862,-0.16651508,0.050090622,0.8334825,-0.28753117,-0.6174503,0.45454338,0.3604679,-1.0812297,-0.62614477,-0.08780105
-2.0274508,-0.5556448,-2.088436,2.3875878,-0.38806057,1.761779,-0.66951627,-1.5224223,1.3658715,-0.0939769,-2.3628886,-0.17684375,-1.4567695,-0.66546535,-0.007872335,0.43738794,1.9508165,1.6743494,-0.99371904,0.39068943,-1.1778219,0.90372044,-0.3233225
0.15426019,0.7671192,0.9065709,-1.5731273,-0.8900365,0.7776503,1.7597481,-0.81353253,0.6530856,0.62110776,0.49320853,0.110776626,-0.66567254,1.0515761,-1.1156832,0.30445054,1.215547,-1.4072704,-0.31711283,-0.9589223,-0.03216245,-0.63101643,-0.36222956
0.7022949,-1.3198496,-0.19328104,-1.5289845,-0.45308658,-1.3372072,-0.47383147,0.607228,-0.99092233,0.1359122,0.09394063,0.5066492,-1.8649546,0.59211946,0.48450464,0.67135406,-0.87088645,-1.01065,-0.81599617,0.1867523,0.54264987,-1.0927583,1.0440328
-0.55361366,0.3952648,-0.19217262,-0.16564569,0.3346956,-0.68942624,-0.91894686,0.19784588,0.53946567,0.27612302,-2.1266813,-1.8759065,1.0808414,0.50985396,0.126064,2.071205,-1.0261729,-0.6042292,1.127723,0.5642126,0.4316036,1.1857051,-2.037241
-0.5611923,-0.76560307,-0.3692186,-0.8932146,0.7143932,-0.57793736,0.90488994,-0.72828436,0.9032939,-0.116513945,-0.5699168,-0.9976976,1.0456729,0.5378925,-1.6060675,-1.3337308,1.0819443,0.2732462,0.27069822,0.70938075,1.5338209,0.33244157,-0.83072406
-0.32594875,0.53407615,0.61226934,-1.3967751,0.9286932,0.0057973033,0.64071447,-0.69348437,-0.59406394,0.23896734,-0.8393994,0.027283112,-0.8216478,-0.2934305,-1.9748564,1.633924,0.45183298,1.3316381,0.41271532,-0.106700905,1.3479736,-1.4414703,-1.1276162
-0.45146924,0.5051657,0.30786264,0.49954072,0.3664194,1.7523594,-1.2831035,-1.2842362,-1.1220245,0.40243745,-0.6954208,0.9001797,-0.4073185,-0.6840752,1.038719,0.9998073,0.10008871,-0.18829235,0.8803286,1.1216358,0.48721507,0.21139954,-1.9377115
1.6800694,-0.40101033,0.65223235,-2.8026,1.8810649,-0.6230005,0.22691414,0.8918989,0.9388756,-0.18275015,0.2596914,1.3528244,-1.301873,0.21556483,1.4308599,-0.24928452,-0.87865525,-0.84304786,1.9832942,-0.9620555,1.2249365,-0.86018217,1.0737437
0.2150269,0.6951585,1.0521046,-0.20009312,-0.13111974,0.45627952,-1.2809473,0.0040936475,-0.6145573,0.0018747253,1.1164124,0.27142587,1.7549474,0.2440544,1.9682149,0.96695787,0.099774554,0.4417438,-0.28015602,-1.5658703,-0.4939888,-0.37286663,-0.2979301
1.4092486,1.3477741,-1.6680508,1.0177294,1.8248413,0.21685483,0.29979172,0.321674,-2.0493577,-0.83209616,-0.6010245,-0.66520077,0.7077625,-0.77688754,-0.3525381,-0.94956994,-0.5044625,0.67642957,0.7451838,1.1158448,1.4808468,0.31913778,-0.09453659
-1.7535145,-1.6243596,-0.2125447,-0.5702737,1.2215221,1.891355,0.650441,-0.17546955,-0.68918926,-0.30137292,0.15063182,-0.6638009,0.35424125,-0.78994095,-1.3562225,-0.8286318,-0.5629223,-0.06784324,-1.6203065,-1.698364,1.3425201,0.9889169,0.59730256
0.16987698,0.26643145,-1.1650281,-0.9833014,0.07704118,0.029569501,-0.9087138,-0.16187674,0.29562932,1.7129991,-0.6952549,-0.8580628,-0.47647235,0.27318677,-0.18407562,-0.06721234,1.7685528,0.56049436,-0.48299173,-0.5468245,0.42177266,-0.42912698,1.1994784
-0.32271275,0.6158326,1.5323719,-1.9004678,-0.8842475,0.33499166,1.1136024,-0.6244627,0.030804992,0.8184287,-0.5448557,0.64297897,1.9097308,-0.020746142,0.35577115,-1.2395023,0.15969184,-1.4864231,-0.16137223,-0.12703457,-0.63991296,-1.1121788,-0.8962355
1.0342278,-0.42094666,-0.8534298,-0.72378385,1.0782828,-0.63496655,0.0975279,0.90893584,0.19640724,1.9421428,0.17894067,0.2645273,-1.5212146,0.15796594,1.7361037,0.17198914,-1.0960635,-0.8113112,-0.17165904,-1.3025181,-0.10010811,0.08672442,-0.69719416
0.4808939,0.5269164,-0.856049,-0.25969446,0.5347085,1.4253982,-0.65792567,-1.6501249,0.9530897,0.013594782,-1.1660361,0.1619873,-0.08089383,1.8921807,-0.19607982,0.84203005,2.0589118,-0.5828216,-1.1445345,2.311534,1.1708442,0.54058605,1.2845978
1.1832066,0.99773407,1.1127535,0.91288936,1.9068422,0.73937935,-0.3549139,-0.34495386,1.0724913,0.9810923,-0.30939093,0.2864939,-1.3107412,-0.31029588,0.9061626,0.6838742,-0.9274261,1.584709,-1.2389133,0.8164503,1.094608,0.045315176,1.1783514
-0.31965414,0.38450152,-1.5101599,-1.8276114,-0.84385806,-0.21654814,-1.4768369,0.7920709,0.70119256,0.28169668,-1.310435,0.33939767,-0.43690598,1.3217767,-0.17505851,0.41145027,-1.5465443,0.7688166,-0.67412925,0.8082268,0.26810247,0.026643552,-1.4002149
-0.12319384,-0.7460411,-3.2935486,-0.8212004,0.57758427,-1.4936651,-0.13279803,-0.14175975,-1.8098911,-0.6202754,0.97426957,0.9354055,0.57799935,-0.14168675,0.637903,-2.3199008,1.1327757,-0.5145661,-0.33948064,1.5761725,-2.5250578,0.16936076,1.2639135
-0.34740016,0.9132118,-0.5168163,0.25958994,-1.6928784,-0.28135,0.27389568,-0.62346786,0.5329718,-1.4612142,-0.50897425,-0.26520643,-0.18810959,-0.016772645,0.043992426,2.6901772,-0.053318314,-1.526338,-0.8454413,0.22774129,-0.23661548,-2.4631293,-1.390158
-0.8831199,1.3122269,-0.983165,-0.95748246,-0.97193635,-1.8736721,0.24956489,1.3920658,-0.94205683,0.6802459,-2.078529,0.4334836,0.506809,0.019588374,0.71480405,-1.9682297,-0.99451786,-0.39063895,-0.40751886,2.4453075,-0.43921417,0.89724874,0.17475924
-1.436539,0.06662141,-1.1926668,0.6938425,1.3867004,0.5228803,-1.942649,-1.0622884,0.6776308,-1.1481141,0.7451799,1.0490643,0.5355706,-0.93121487,-0.69358325,0.4164106,0.35431978,1.7570847,0.7485768,0.27368614,0.5169095,0.8678038,-0.65463895
-0.12905498,-1.2793288,-0.41045263,0.25399464,-1.1016322,-0.15155326,0.39128968,-0.58779705,0.13065015,-0.38681176,-2.3960145,0.26002747,0.22015645,0.0028060796,-0.33591762,0.7056292,1.6466477,-0.31551927,-0.8062271,2.000811,-1.4071636,-0.40048254,-0.3862671
0.35095054,-0.28293216,0.008251701,0.533132,0.6792488,-0.7911044,-0.86161536,-0.11654617,2.7701128,-0.2849,-2.169089,-1.2247108,-0.30485135,-0.12098844,0.16334033,-0.15728448,1.2024257,0.49374607,0.34587488,1.3027192,0.027699137,-1.5710213,0.09503064
1.2522086,-0.6008156,0.8363176,-0.872769,-1.121418,-0.13988319,-0.25818926,1.4544146,-0.99560314,0.2700411,0.94205,0.63870996,-0.04053612,-1.1126693,-0.16533631,-0.019355614,0.07415768,0.68050444,-0.709398,0.004934677,0.79661715,0.9001379,-1.9046241
1.3179908,-0.68272203,1.2264156,-0.06571111,0.811298,1.3606911,0.12985511,-0.97359693,0.65026325,0.88677853,-0.15149862,-0.19713005,-1.764811,0.3758337,0.38569313,-0.69581205,-0.51336294,0.56665087,-0.9735711,-0.19755283,-1.2626969,-1.193708,-0.7460942
1.1586465,1.2520102,-0.041634616,-1.5991735,2.1994245,-0.693034,-0.053846516,-2.7301972,-0.661138,-1.227385,0.37157866,0.2230641,-0.7088653,1.7019325,2.1683986,0.29001403,-1.0200436,0.83448,2.3004415,0.47674936,-0.33886778,-2.178458,0.61619395
0.031255607,-0.9799636,1.3858596,0.35830107,0.045435537,0.11383482,0.9937218,-1.0656325,-0.63385844,-0.32503822,0.51798415,-0.52026725,-0.33127034,-1.8249377,0.4925647,1.072223,-0.14432298,1.6279743,-0.21883704,-0.8958482,-0.28570905,0.07312122,-3.1548274
-0.48459324,1.1203897,-3.0814583,-0.19576599,-2.1898048,1.1970636,-1.6818942,-0.3683603,-1.1650239,0.76413506,-0.7824718,-0.3962736,-0.15235323,-1.7976298,0.4879394,0.13315882,-0.4723079,-0.31333438,-0.9534241,-1.9144194,-1.3423564,-0.09312161,0.30242068
0.2721721,-0.8702976,-0.5423095,0.5383356,-0.9549761,0.20174363,-3.1912591,0.09356208,-1.0462841,2.3200905,1.3071387,-2.3283312,-1.7559168,0.27041903,0.6487839,-0.5287889,0.043669894,-0.57910454,0.48799258,1.9170017,-0.34725404,-0.07362554,-0.59788334
0.29255152,0.40711516,-0.21074587,0.8599288,-0.19326736,0.51179916,0.18151936,0.08326573,0.67798024,0.24853751,-0.978074,0.6473778,0.4679096,2.1159482,0.10311686,0.18604219,-0.3819906,0.25311667,-1.0974127,-0.55329055,-0.33305976,-1.3607844,-1.7238035
-0.16596806,-1.1649481,0.80929667,0.32766417,-0.72204095,-0.13479237,0.05444188,-0.042292185,0.34725457,-0.3446633,-1.6268475,1.5375055,1.7298101,-0.36374858,-0.20296271,0.24986786,-0.20255521,-0.110203326,-0.70952785,-1.0023898,-1.414684,-0.5564209,0.87159467
1.146779,0.8925683,-0.46106023,0.39219818,-0.19347656,0.96153,0.039276958,1.5056657,-0.17899147,0.91171944,0.32091618,-0.72363275,0.68547285,-0.5325572,-0.012985684,0.6024468,0.08427539,0.115095675,1.1420343,-0.5877409,-0.3653549,-0.42975336,-0.83905834
1.9211113,-0.92896265,-0.8239323,0.96187663,0.25602975,-0.6733044,-1.2114395,-0.758635,0.045710325,0.38196987,1.790231,-0.80175805,0.85530967,-0.0077961423,-0.12707508,1.5593605,-0.061894335,0.62988997,0.58419734,0.95294684,-1.3599105,-0.27630082,1.5063164
-0.2728894,-0.59864956,-1.1376584,2.4373522,0.5436173,-0.25198922,-1.8959627,0.22001915,0.32938397,0.60350144,-0.7380555,0.15651454,-1.4345115,1.234626,-0.79776335,1.6690944,1.149275,0.27004004,0.8311437,-0.5257772,0.40014192,-0.69818175,1.8479905
-2.2925596,1.7796229,-0.8599043,1.645666,1.5936569,-0.28747332,0.30615947,1.984915,0.8772798,-0.14522344,0.9367402,0.81950754,-1.1256232,-0.2142704,0.06022907,0.7161514,-1.1187344,-0.12038135,-1.23383,-0.6503229,1.3004955,-1.1386049,-0.23916133
0.10634745,0.43244857,-0.09687833,0.17247728,1.109992,0.3393486,0.6464058,0.49709,1.7725006,-2.0757694,1.618995,-0.21862733,0.1492244,0.57943225,0.98954445,0.59572303,-0.6909533,-0.18665868,-0.4265769,0.13820729,0.02199534,-0.9017545,0.2854883
0.5301971,1.1806122,1.0558138,-0.9142362,-0.46823028,-0.85015047,1.5679594,-2.4915826,0.4807574,-2.051318,1.5842326,-1.5684903,-0.31420305,0.18780921,0.31371093,-0.8459986,1.1120663,-1.203645,-0.41225788,-0.039959002,-0.80095816,1.4302464,1.1254607
0.663201,-1.4112911,-0.4804008,0.30960923,1.9379168,0.2213382,0.044939626,0.47920594,-0.64926463,-0.100321956,1.1795014,0.696807,0.13582776,1.577884,1.4708676,0.49191394,1.459487,-0.66169614,-0.39015007,0.25890416,-0.046244312,0.38266543,1.251565
0.36268705,-0.0042136586,1.0872175,-0.2867554,-0.70498616,0.03528597,-0.0752312,-0.038291797,-0.2328469,-1.0574907,-0.9854213,-0.2709384,0.75357896,-0.22124653,-1.8703748,0.27676412,0.26502475,-2.4481597,0.17948046,0.8540863,-1.5361775,0.023535533,0.84235615
0.87928665,0.9262216,0.560399,-1.8343428,-0.27190563,-0.29891956,-1.6314358,-0.37833625,-1.3458867,0.35248566,2.0181043,0.2083218,-0.051462658,-1.4665675,-0.8286929,0.16878171,0.67145133,0.4423122,-0.108641595,0.22587185,1.2726525,0.63349277,0.56810194
0.5999398,-0.47607616,-2.2147925,-0.07967151,1.4091579,-0.58469397,-2.2188616,-1.8526896,0.03879874,0.033147573,0.008177748,-0.99160343,0.6221431,-2.0572264,0.3770832,-1.2426356,0.88568556,-1.6773391,-1.0943547,0.6899294,0.4007619,-0.3215551,0.967585
0.6985811,-0.25750226,-0.16197522,0.42079753,0.32715976,0.6608924,1.6983202,0.4962587,-0.63285404,1.0184888,-1.7717061,-0.9945469,0.14104505,1.2237283,0.87357485,-0.50681394,0.016555713,0.31738323,0.08601335,-1.0359876,0.7869084,-0.124846295,-1.5602584
0.056290932,0.59169775,1.8287529,0.88396674,-0.18912242,-0.52318126,2.587509,0.18245825,-0.3680274,-2.1642482,0.59941864,-0.55894345,0.07807204,-0.23766556,1.6442397,0.45967436,-0.21457402,-1.5058607,-1.3593626,-0.771492,-0.47620293,-0.43969944,-0.05227949
-1.950767,-0.061657723,-1.4624665,-0.6759228,0.2425466,-0.2822081,-0.24850851,1.6198773,0.23747939,0.3965876,-0.59825456,1.0710663,0.6282953,1.2984755,-0.010616318,0.2957525,-0.32555163,-0.9934711,0.17165819,-0.022188336,0.50131994,0.42291048,-0.2868217
0.46919122,-0.43732095,0.795638,-0.83782715,0.0700621,-1.3960152,1.6030046,1.4165744,-1.9520861,1.2248282,0.33649266,-0.40440077,-1.6529108,1.5186887,-0.5036799,1.12252,0.277035,0.16786112,0.8628752,-0.72123444,-1.704562,-0.6435831,-1.356185
-0.084612176,1.4137338,-0.4391174,0.56800586,-0.29999813,-0.31539604,-1.0508816,0.034600403,1.0801171,0.40049025,1.1765678,1.922997,0.15162353,1.0173988,1.106584,-0.9980356,0.6872534,0.02481981,0.23797399,-0.8943711,-0.86951476,2.3078997,-0.6088837
-0.9747549,-0.74456847,0.94753015,0.8857591,-1.5964077,0.56630284,0.3070556,-0.7693604,1.4595937,-1.2174902,-0.6697652,0.21024576,-2.2647498,0.67836463,-0.99654025,-0.26801604,1.5808295,-0.93174124,-1.1556071,1.1677624,0.15881214,-0.030460965,0.59128153
-1.9216509,0.12355134,-1.6354375,-0.51514024,0.053992037,-0.15421955,2.5424075,0.0107855005,0.3829622,0.13987593,-1.94544,-1.6131293,0.49569473,0.31325215,1.1716446,0.8145319,0.20134223,0.7277495,-1.4144645,-1.469436,0.33725047,-1.0494155,0.49882746
-1.3745929,1.1190646,-0.006531749,1.1221721,-1.4383508,-0.3412439,1.2809215,-1.0613002,-0.6785848,-1.4932791,-0.106556125,0.40356642,-0.62956107,0.44523773,-0.3065266,1.3471545,-1.0089809,-0.901379,0.03472508,2.0440614,0.5840029,0.42997012,-0.9776032
0.43099725,-3.0397792,0.6029611,1.6767745,0.48992085,2.269321,2.0412304,0.91762406,1.6205771,0.5518167,-0.089973494,1.8042501,-0.47908574,0.16803183,0.150756,0.59674627,-1.8268816,-0.7414233,-0.084582634,0.049064845,-0.36268437,-0.79317826,0.23879646
0.6119778,0.7542211,-0.8536693,-0.46358553,2.0718932,-0.31870314,-0.5640342,-1.1491781,0.8219225,0.55200887,1.1048695,0.9105417,0.29228398,-0.55001503,-0.2008396,0.24586849,0.53548366,-1.0503985,0.2731672,0.08056693,0.33508375,0.648109,-0.49564993
2.409788,0.5077871,0.024270691,0.36348554,1.2548505,-0.9546837,-0.08501993,0.3114129,-0.3738694,0.15563266,-0.7649165,-2.0633392,-0.48411167,0.8893927,0.5844752,-0.4415697,-0.080714494,-0.7357357,-0.59294385,-0.7985093,-1.2307978,0.79585445,-1.6268532
